index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
0,"В каком разделе заявитель может написать менеджеру ЛК, при возникновении вопросов по работе с ЛК ?",Мои письма,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.023,0,,,,,,,
1,В каком разделе заявитель может ознакомиться с размещенными документами по заявке ?,Мои документы,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
2,В каком разделе заявитель может откорректировать свои личные данные ?,Мои данные,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
3,В течении какого срока менеджер ЛК производит проверку данных заявителя после регистрации Личного кабинета.,1 рабочий день,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
4,Для чего требуется подтверждение личности?,"Для возможности подписывать документы (договор, доп. соглашения и акты) через ЛК, посредствам ЭЦП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
5,"Есть ли необходимость регистрировать Личный кабинет, если заявку на ТП подавали очно в ЦОК?","Нет, при подачи заявки очно в ЦОК, сотрудник ОРПУ регистрирует Личный кабинет и выдает заявителю логин и временный пароль.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
6,Есть ли у потребителя возможность изменить e-mail в личных данных заявителя?,"Да есть, в разделе Мои данные заявитель может изменить e-mail.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
7,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет как указать адрес объекта, если улица и дом еще не присвоены? Действия оператора.","Оператор рекомендует указать адрес объекта так, как указано в документах на собственность. Если улица и номер дома еще не присвоен можно поставить 0 (ноль) или написать слово «нет». Закрывает обращение на 1-ой линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
8,"Заявитель обращается в КЦ при заполнении заявки на ТП через ЛК и уточняет куда прикрепить документы других собственников, такого поля в ЛК нет. Действия оператора.","Оператор рекомендует прикрепить документы в любое другое поле, например не обязательное.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
9,"Заявитель обращается в КЦ с проблемой в ЛК. Он не может подать заявку на ТП, так как выводится ошибка ""Личность не подтверждена, требуется подтвердить личность""","Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
